Customer_ID,Churn_Probability,Risk_Category,Revenue_at_Risk,Main_Risk_Factor,Recommended_Action
AEC116599,0.098,Low,552916.0,Industry Banking,No action needed — monitor at standard cadence
AEC116600,0.6167,High,777597.03,Low overall satisfaction,Pricing / contract review with retention desk
AEC116601,0.9865,Critical,869797.05,High network downtime,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC116602,0.1466,Low,147846.1,Competitor Considered,No action needed — monitor at standard cadence
AEC116603,0.6889,High,141362.28,Low overall satisfaction,Proactive renewal outreach with retention offer
AEC116604,0.0548,Low,1141231.92,Competitor Considered,No action needed — monitor at standard cadence
AEC116605,0.955,Critical,1255252.0,Low overall satisfaction,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC116606,0.0784,Low,74660.32,Recurring billing issues,No action needed — monitor at standard cadence
AEC116607,0.7386,High,815857.56,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116608,0.0517,Low,942356.58,Low overall satisfaction,No action needed — monitor at standard cadence
AEC116609,0.7435,High,191971.7,High complaint volume,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC116610,0.2595,Low,1348751.25,Recurring billing issues,No action needed — monitor at standard cadence
AEC116611,0.8612,Critical,168622.96,Low overall satisfaction,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC116612,0.8507,Critical,163929.89,High complaint volume,Pricing / contract review with retention desk
AEC116613,0.0397,Low,608029.32,Competitor Considered,No action needed — monitor at standard cadence
AEC116614,0.5775,Medium,154943.25,High network downtime,Technical escalation + SLA credit review
AEC116615,0.1653,Low,162043.59,High network latency,No action needed — monitor at standard cadence
AEC116616,0.0594,Low,77814.0,Recurring billing issues,No action needed — monitor at standard cadence
AEC116617,0.8989,Critical,667882.7,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC116618,0.6391,High,16468009.25,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116619,0.6913,High,159828.56,Below-average network uptime,Pricing / contract review with retention desk
AEC116620,0.367,Medium,84850.4,Slow support response time,Standard retention call — reassess satisfaction drivers
AEC116621,0.3224,Medium,64512.24,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC116622,0.1881,Low,2737663.83,Low overall satisfaction,No action needed — monitor at standard cadence
AEC116623,0.9424,Critical,19045715.52,Slow support response time,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC116624,0.5851,Medium,164588.63,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC116625,0.1524,Low,161818.32,Recurring billing issues,No action needed — monitor at standard cadence
AEC116626,0.8381,Critical,859555.36,Low NPS / low willingness to recommend,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC116627,0.2679,Low,4803125.52,Slow support response time,No action needed — monitor at standard cadence
AEC116628,0.0459,Low,47125.53,City Bhopal,No action needed — monitor at standard cadence
AEC116629,0.1625,Low,1002836.25,Low overall satisfaction,No action needed — monitor at standard cadence
AEC116630,0.0685,Low,16186.55,Slow support response time,No action needed — monitor at standard cadence
AEC116631,0.2218,Low,186422.9,Low overall satisfaction,No action needed — monitor at standard cadence
AEC116632,0.5416,Medium,1941094.4,Repeated SLA breaches,Technical escalation + SLA credit review
AEC116633,0.5386,Medium,106104.2,High network downtime,Standard retention call — reassess satisfaction drivers
AEC116634,0.1219,Low,105163.13,Below-average network uptime,No action needed — monitor at standard cadence
AEC116635,0.0661,Low,1519394.43,Competitor Considered,No action needed — monitor at standard cadence
AEC116636,0.2103,Low,1181444.37,Industry Banking,No action needed — monitor at standard cadence
AEC116637,0.8534,Critical,200207.64,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116638,0.3752,Medium,315580.72,Industry Energy,Standard retention call — reassess satisfaction drivers
AEC116639,0.0985,Low,90423.0,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC116640,0.3332,Medium,78735.16,High network downtime,Pricing / contract review with retention desk
AEC116641,0.5004,Medium,94875.84,Below-average network uptime,Standard retention call — reassess satisfaction drivers
AEC116642,0.1496,Low,36951.2,Low overall satisfaction,No action needed — monitor at standard cadence
AEC116643,0.2782,Low,5156631.74,Slow support response time,No action needed — monitor at standard cadence
AEC116644,0.8965,Critical,1027837.25,High network downtime,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC116645,0.5293,Medium,115546.19,Below-average service quality,Standard retention call — reassess satisfaction drivers
AEC116646,0.0481,Low,45161.09,Slow support response time,No action needed — monitor at standard cadence
AEC116647,0.5229,Medium,136110.87,Frequent service outages,Standard retention call — reassess satisfaction drivers
AEC116648,0.0766,Low,441767.52,High packet loss,No action needed — monitor at standard cadence
AEC116649,0.1877,Low,216849.81,High complaint volume,No action needed — monitor at standard cadence
AEC116650,0.2831,Low,359084.04,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC116651,0.6631,High,3816803.6,High network downtime,Priority network-quality intervention (dedicated NOC escalation)
AEC116652,0.3832,Medium,80472.0,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC116653,0.7167,High,923611.29,Repeated SLA breaches,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC116654,0.7078,High,160953.72,Industry Energy,Proactive renewal outreach with retention offer
AEC116655,0.6268,High,195185.52,Low overall satisfaction,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC116656,0.0435,Low,9187.2,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC116657,0.966,Critical,232419.6,Slow support response time,Technical escalation + SLA credit review
AEC116658,0.453,Medium,348900.6,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116659,0.0926,Low,17992.18,Competitor Considered,No action needed — monitor at standard cadence
AEC116660,0.5171,Medium,137186.63,High network downtime,Standard retention call — reassess satisfaction drivers
AEC116661,0.3303,Medium,76101.12,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC116662,0.6785,High,101978.55,Repeated SLA breaches,Technical escalation + SLA credit review; Product adoption / cross-sell campaign
AEC116663,0.1215,Low,35295.75,Recurring billing issues,No action needed — monitor at standard cadence
AEC116664,0.2383,Low,57001.36,Below-average network uptime,No action needed — monitor at standard cadence
AEC116665,0.1471,Low,3074375.29,Low overall satisfaction,No action needed — monitor at standard cadence
AEC116666,0.6259,High,150341.18,Below-average service quality,Standard retention call — reassess satisfaction drivers
AEC116667,0.1185,Low,78162.6,Competitor Considered,No action needed — monitor at standard cadence
AEC116668,0.5443,Medium,2303804.18,High network downtime,Priority network-quality intervention (dedicated NOC escalation)
AEC116669,0.0088,Low,188556.72,Company Size Enterprise,No action needed — monitor at standard cadence
AEC116670,0.8583,Critical,145996.83,Repeated SLA breaches,Technical escalation + SLA credit review
AEC116671,0.9431,Critical,232379.84,Low overall satisfaction,Technical escalation + SLA credit review
AEC116672,0.3844,Medium,463125.12,Repeated SLA breaches,Technical escalation + SLA credit review
AEC116673,0.2686,Low,246843.4,High complaint volume,No action needed — monitor at standard cadence
AEC116674,0.0329,Low,31475.43,High network latency,No action needed — monitor at standard cadence
AEC116675,0.0345,Low,7517.55,High network latency,No action needed — monitor at standard cadence
AEC116676,0.0962,Low,1268983.82,Low overall satisfaction,No action needed — monitor at standard cadence
AEC116677,0.1313,Low,101547.42,Low overall satisfaction,No action needed — monitor at standard cadence
AEC116678,0.2338,Low,55854.82,Recurring billing issues,No action needed — monitor at standard cadence
AEC116679,0.0853,Low,1469053.66,Slow support response time,No action needed — monitor at standard cadence
AEC116680,0.8972,Critical,1011593.0,High network downtime,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC116681,0.6903,High,3010743.45,High network downtime,Priority network-quality intervention (dedicated NOC escalation)
AEC116682,0.1675,Low,37821.5,Competitor Considered,No action needed — monitor at standard cadence
AEC116683,0.2789,Low,61218.55,High packet loss,No action needed — monitor at standard cadence
AEC116684,0.7052,High,211771.56,Recurring billing issues,Standard retention call — reassess satisfaction drivers
AEC116685,0.3471,Medium,1426581.0,High network downtime,Priority network-quality intervention (dedicated NOC escalation)
AEC116686,0.0187,Low,265708.3,Company Size Enterprise,No action needed — monitor at standard cadence
AEC116687,0.0763,Low,1408826.09,Competitor Considered,No action needed — monitor at standard cadence
AEC116688,0.081,Low,402659.1,Slow support response time,No action needed — monitor at standard cadence
AEC116689,0.1363,Low,421153.37,Low overall satisfaction,No action needed — monitor at standard cadence
AEC116690,0.2998,Low,75069.92,High complaint volume,No action needed — monitor at standard cadence
AEC116691,0.1565,Low,47607.3,Recurring billing issues,No action needed — monitor at standard cadence
AEC116692,0.2379,Low,49578.36,High packet loss,No action needed — monitor at standard cadence
AEC116693,0.3515,Medium,351746.05,High network downtime,Standard retention call — reassess satisfaction drivers
AEC116694,0.2012,Low,2930679.2,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC116695,0.2721,Low,330791.97,Recurring billing issues,No action needed — monitor at standard cadence
AEC116696,0.1765,Low,226555.4,High network latency,No action needed — monitor at standard cadence
